,params,mean_test_score,std_test_score
637,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 200}",0.8414150975510927,0.004123856752799974
638,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 400}",0.8404163614820606,0.005774444493900334
639,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 600}",0.8411297705341197,0.005419207218829319
640,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 800}",0.8408445655299829,0.00395588605536993
641,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.8412722815265612,0.004454106514999421
642,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.8421278355325538,0.005422119282678539
643,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.8412720985073072,0.005240768999146107
644,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8412722815265612,0.004797161246122211
645,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.8419855075593663,0.004680010548968615
646,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8424131015431086,0.004740198310929577
647,"{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.8425556735419679,0.004375609720937077
648,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8522528267018746,0.0035868806174618375
649,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8535367067686255,0.0017997174329421003
650,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8529658697154258,0.004653973299750581
651,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.8555330807911655,0.003458750669409593
652,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.8541068117448091,0.004250465510875859
653,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8546773437659189,0.003749099682888651
654,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8542498717950125,0.0033198604663612114
655,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8538217287535085,0.003144653390324874
656,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.8541070557704812,0.004466586263110575
657,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.853679034741813,0.004902126364463856
658,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.8546770387338288,0.004072030143421077
659,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.855390203760216,0.005460513074260378
660,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.852680725717707,0.00641616367795736
661,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8533939517505121,0.004852105568082571
662,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.8519677437105738,0.0043036849332295755
663,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.8531088077527932,0.004084598038312673
664,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8539643617587857,0.004903317790461951
665,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.8528234197294023,0.004631493589927148
666,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.854392321781036,0.004773553473689931
667,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8541071167768992,0.0038951660865303938
668,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.85339401275693,0.0029174257929695125
669,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8535365847557895,0.003980820388038477
670,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8555333248168374,0.0031528609271577477
671,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.8525382147252655,0.003459002278029647
672,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8511123727238353,0.00489138531484905
673,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8526814577947229,0.004356627025492052
674,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8535363407301175,0.003865184950478549
675,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.8509697397185579,0.004019979106915524
676,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8512548837162767,0.004053196615529405
677,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8542495057565046,0.004061693017362934
678,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8513975167215543,0.006303713585904078
679,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8521102547030153,0.0040489736362871185
680,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8536792787674848,0.004586016842772151
681,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.8529660527346797,0.005772852931317411
682,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.852680847730543,0.004903388541752074
683,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.853394195776184,0.003319856757872469
684,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8522529487147108,0.004829966877631187
685,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8542496277693407,0.005192336350576936
686,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.8532513187452345,0.00504590729746236
687,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8542496277693407,0.0048520650771452095
688,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.8522530707275466,0.005342493140669558
689,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8548201597904503,0.004773540187362808
690,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8539645447780396,0.00734969162254659
691,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8536789737353949,0.0051822302877341095
692,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8532513187452345,0.004708017017288673
693,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8529661137410978,0.00350900851755661
694,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8525383977445196,0.004746722935959754
695,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.8515399057011596,0.003979514937860539
696,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8513975167215543,0.0045625347091563006
697,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8516825997128551,0.0022337922058776162
698,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.8535367067686255,0.0038674574560620457
699,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8541068727512272,0.00555573282050584
700,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8542494447500865,0.0043538245374042635
701,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8529661137410978,0.005533795944133312
702,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8508268626876084,0.006792930467989299
703,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8523953987007341,0.004266992848827438
704,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8522531927403826,0.0045625183260645606
705,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8515400277139955,0.005840454460856201
706,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8528235417422384,0.00618551814045729
707,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8516826607192729,0.005652295037677
708,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.8523956427264062,0.006752950518383587
709,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.8498291027212646,0.006055442151136367
710,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.8532512577388166,0.0069852012788284195
711,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.850684534714421,0.005590130427503076
712,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.8521106817479412,0.004717138563241167
713,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.8523957647392422,0.006320756362172771
714,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.8505423897604875,0.005559070245179646
715,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.8508266796683546,0.006549871134755101
716,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 400}",0.8528235417422384,0.00722329909493872
717,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 600}",0.8519678047169919,0.005385323433341414
718,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 800}",0.8506844737080029,0.0054255641294557845
719,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.8525383977445196,0.006485505828958658
720,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 100}",0.8486879776726272,0.006114520773127841
721,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 200}",0.8499721627714679,0.006541740047595293
722,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 400}",0.8505422677476516,0.004356460262407167
723,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 600}",0.8512551887483667,0.007055711098073406
724,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 800}",0.8506847787400931,0.006398520403959628
725,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 1000}",0.8512553107612026,0.0061468274269558835
726,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.8492586927129908,0.005419624749681236
727,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 200}",0.8498294687597725,0.006651629227578949
728,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 400}",0.8492589977450807,0.004951374113246727
729,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 600}",0.8501143687318193,0.007122793835112782
730,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 800}",0.8508272287261165,0.005602495204159636
731,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.849686347703151,0.006480839067948311
732,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.8501143687318193,0.004747332575666755
733,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 200}",0.8519681707554998,0.006315048189139575
734,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 400}",0.84997179673296,0.005809864147463219
735,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 600}",0.8501144907446553,0.005932468056908647
736,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 800}",0.8503995737359561,0.006589134112702211
737,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.8502570627435148,0.006201772234464032
738,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 100}",0.8462637046342549,0.004263678723643889
739,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 200}",0.845978377617282,0.004375652480820741
740,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 400}",0.845978499630118,0.004454293143099168
741,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 600}",0.8461213156546495,0.00540520817703101
742,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 800}",0.8468344196746186,0.004840056916059833
743,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 1000}",0.8458359276312587,0.0051794114227069815
744,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.8455502955821959,0.005152197730056815
745,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 200}",0.8468339926296927,0.003493917359338052
746,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 400}",0.8471196246787555,0.005604262840526001
747,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 600}",0.8456932336195632,0.006151228496186886
748,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 800}",0.8456934166388171,0.005809629133200175
749,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.8459786826493721,0.004879661322300164
750,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.8448378016264068,0.005405117933572756
751,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.846977052679896,0.004422036379064431
752,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8459784996301182,0.005485817277185985
753,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.8464065816652043,0.0045272762058145895
754,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8462638876535089,0.006005409845730012
755,"{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.8464063986459505,0.006055307730254878
756,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8539650328293837,0.003719661229597195
757,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8538217897599263,0.005192355268619625
758,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8548200377776144,0.0042354233096908705
759,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.8542494447500867,0.004048755630314112
760,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.855390203760216,0.005161735353525129
761,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8545348327734774,0.004371859618356781
762,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8531092347977193,0.0022274355096859907
763,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8522528267018746,0.004452349956869067
764,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.8533937077248401,0.004958691691750951
765,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.8538217287535083,0.004104455203774299
766,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.8548199767711964,0.004502805027373996
767,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.8542493837436685,0.004653842683695719
768,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8558179197567943,0.004258118693075917
769,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8546775877915908,0.0033616861920232957
770,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.8539642397459497,0.004152276542670002
771,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.8535366457622074,0.004773580050911173
772,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8525385807637735,0.003861272994899936
773,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.8536792787674848,0.004932271961448753
774,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8563888178164119,0.0028568090161828277
775,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8548199157647782,0.002500974842137732
776,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.8535363407301174,0.006025034241031151
777,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8535362187172814,0.004786217532348567
778,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8546775877915908,0.003707052057494771
779,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.852680847730543,0.004903388541752074
780,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8512545176777687,0.005269187882570048
781,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8535366457622074,0.004773580050911173
782,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8532515627709066,0.003144541999499596
783,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.8545344057285514,0.0055081591162839125
784,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8525384587509376,0.0038501185642723663
785,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8536790957482309,0.003979347765707
786,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8522531317339647,0.005119108172641208
787,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8526809697433789,0.0065052077234302634
788,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8538218507663443,0.004962238904049405
789,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.8528237247614924,0.005939501569580046
790,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8529662967603517,0.004547801139794577
791,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.8531088077527932,0.004084598038312673
792,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8525379096931754,0.00647740996487505
793,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8529659917282618,0.004061804125236239
794,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.8541071167768992,0.004240261180693123
795,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8529664187731877,0.004209155455516719
796,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.8529660527346797,0.004433344776569615
797,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8533938297376761,0.004702440212599768
798,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8541068727512272,0.003645380730297544
799,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8551054258010051,0.005441562164394299
800,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8539644837716217,0.005119058594267532
801,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8525383367381015,0.004275145082072926
802,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8518250496988785,0.0047810115014478875
803,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.8522530707275466,0.00500023465931985
804,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8546778928236809,0.0053313250804283155
805,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8531086857399571,0.006259317334833056
806,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.852680786724125,0.005826487403695832
807,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8535365847557895,0.003980820388038477
808,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8531088077527932,0.004428713381851553
809,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8533938907440941,0.0050991842067641385
810,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8512552497547846,0.006246822288039753
811,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8516825997128549,0.005876186565231638
812,"{'bootstrap': False, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8526809697433789,0.00581146920866826
